id,Prediction (correct option)
76e30f48-d517-4122-971c-daf91de1da34,B
d60722f1-1240-4577-9cfd-bb3904b6cd5e,C
79ba17e5-48ab-412d-b3f3-5267ff723ea5,C
d30b2a91-80a0-44d2-880e-996233ede9b8,B
4d449ce1-8e11-4cf8-ba5e-75fe206081f3,A
3b8bf019-1281-4863-bb0a-8da393c1a629,D
73ee4363-da1f-499e-8c8f-7e0fdc49fe5c,D
71192f31-7192-4853-aa59-e50ae2d6fc7b,A
b7a2bade-9a80-474b-8fea-5809f8a98855,C
72cc8a42-dc29-427d-8ca2-28c12e39ef43,A
074bc9e8-a588-4ee8-bf23-617c5afb6556,D
7a19a28e-8eaa-47ed-b866-d820372063e5,A
7d3531c1-9342-411a-a0c9-ded738851220,A
1534695f-7dbc-4883-9689-1c598ac123a2,B
69e65bf1-b466-4b35-a314-1f92dba662f6,B
3012ec5d-d11e-42d5-8365-1f536bd5ba20,D
f507f710-7d02-4fa2-bc91-d2f082037287,D
c7a025c7-6492-4342-bf2a-9ac132e8f2c4,B
db2f5a0a-e7db-44b6-a545-5758421aa126,D
d49e056c-0000-453c-85b4-7b65de0152e3,A
a9199aa9-c40c-4841-9ec8-c25278ab036d,A
64dbbefd-5856-476f-929c-17582932c9e2,D
e88054c2-21cc-4bac-af74-a5109d719700,C
cb2f7ca9-66e2-41de-b1bc-ca243f71781c,A
09d49314-69cb-40be-9b6a-2ddf8afa9f40,C
43de7628-d0d4-403b-ae1c-5272b3b2d42f,A
19601096-0201-40b1-b1ad-483bd885c9d3,B
02c3e0d8-b577-41d4-8808-5e77570d70dd,B
42ad30e0-0dcb-4247-ad59-e5ae1920583f,B
3cf90a39-3f2a-4e57-8e01-5973d76f8d07,A
610c48ff-ab0a-4866-b271-b7b490dd0645,D
bcdc76fe-39cc-4ed7-8c66-83481a2d5eac,B
a4255d01-ad71-47ee-867e-8d0a0377250b,D
afe484b5-2027-4e09-ad8a-afacdececf0c,D
edff8f81-00b9-4393-9368-51227c6fafb4,A
b79664ee-dd4e-48d6-8185-cacea8c09743,C
c2a73dd5-9e9a-4c60-b85f-1e63b9235bb0,B
c1c05068-bf34-457b-93a0-f0a73b6867ed,B
fe3bf095-fdb4-413d-8cd4-dd25bf865e2d,A
dcb3092c-2815-4c1b-9644-4388f6abb1d8,D
d795c85a-3b49-4a55-96f1-0b15f447acbc,D
e54731da-27b8-4488-9091-9399e8943021,A
5543b6ea-938d-4689-b852-2d7dd4eb9403,D
53489f1e-3248-4ff7-8b31-19c44277cc1c,B
86a009b4-452d-4918-9bfc-22addf96d0e5,D
a3452a00-c460-47af-a6a3-95da0d6976f9,D
9fe9cfb2-78db-468c-8864-10867f9cb1b5,D
e14bb615-3d15-4c9a-b690-2ce50db5b15d,A
16bdd9a6-b7bd-42af-a3a9-5ad232948107,B
35f0be23-4f74-4424-b86d-6d8fa11a1a7e,A
30963729-0d12-4133-bfcd-b675d0da8ff1,C
bcd96266-3527-426f-9efd-2cb5ce5e7b09,A
4f4ab20b-22e4-4520-aa54-ce3a2b81bc7f,C
623f9f8e-dd4b-40fe-a5bc-7d0230badef8,C
38d1b934-58c8-4fb8-a0c7-4c8a52bec384,A
b957b915-da4e-4fdd-a735-79c41e788c39,C
76489ac9-8d6f-4bf4-b8e2-e024737a629a,D
1db40185-07fc-47cf-b7ad-bd3775793a29,A
a4046f15-4c74-4ed2-8dab-99ed3eefbaaf,A
a327deb9-b1f2-447c-ac7f-d5de2f55df3d,A
5c865ecf-4ef2-4c9b-b3d0-29b44b55fbf9,C
5442da68-feae-4db8-8147-41a5ccfce578,A
94baa0a4-99fa-464d-9b94-a17884262a50,B
bdae8bbb-de70-434c-9a1b-28ff08630ba9,D
e5a6b815-5891-430c-909c-86d65ca885c6,A
2f03fa15-2b92-4726-8807-1e2f2e60c27c,D
674f4287-1d02-4760-b45b-58d333a984ad,A
87a72cd8-1671-4010-938c-640cd671f64e,B
4c7cd8e5-52cf-401d-976d-b9abefef62d7,C
4ca0fc49-7fb3-499a-8793-dc7773ff5296,A
8d73497d-5424-411e-8f6d-283688db9cdc,D
cdb3ef78-1509-439f-a72e-103eeaf5e25f,C
a80d0363-2c09-4dc7-83bd-630ed7dcd735,A
e1ac44b4-d413-4a10-9ac1-d7cd8bff7ebd,B
b46cca3d-fb3d-4615-b1ce-56ad05f7516e,A
feeb35fc-3bd0-4016-8c7e-7e56630cc2ca,C
434c0327-8fa6-458f-8a12-a59adc64aab5,A
4a0eb846-0bcc-40bc-b455-62b3d2606dea,D
39592ee2-87eb-45d4-bb44-c6f9f95c7f0e,B
84fe2bb9-42c4-47d7-93e8-9b2fe2987c29,A
d4a9662a-9acd-4bef-9ee7-406fb26949d9,C
27e40b85-0b74-458f-8288-82e79e4103cb,A
7747a098-bc1e-49e5-b94f-e1f5f79e398e,D
64db8932-eca5-4448-8da9-8a1049354274,D
baad6df6-a5d2-4c3e-814d-7731d761035f,B
fb0b6caa-8ea1-4b25-8349-c390a551df28,A
80319c04-8f36-4a11-a335-2de7d9c0365e,B
81cae04d-2ffe-4562-89a5-1162a3bed6f1,B
9779a36c-4d4e-46c3-9f54-f560efc83e9b,D
e8d2e93f-9277-4b4e-9a51-ff9601e4345b,B
5c2bd782-2f60-48d6-9815-e9a1d590ec77,A
13aa8dde-1d7a-463e-ba9f-ebcd914b7c05,A
1e9a645f-0153-4d91-907a-dd30ce638734,A
02a580fd-0338-4c93-9907-06568a13d469,A
3327bfcc-3a61-47de-9a12-76dd16a6cd5e,D
a381308f-684d-4ff9-9c74-b3aa6987a5fa,A
4fb6df86-ae95-4bd1-b22a-2d8725042344,B
ae961304-0012-4ba7-adc2-0629d0440303,A
3b8c682a-fa1a-4ea9-b3cd-110e8b9387b9,C
c9833927-82ff-47ff-8b87-e214260febe2,C
7698b029-1680-4c32-9215-929b1141d5dc,A
254d0e84-9d67-42b5-aa45-570c192c6112,A
bdf5bb88-1a7d-4c10-99b6-dd96529d0bd2,A
20c1517d-ad14-4e6f-8327-a2f68d3ea9ea,A
4944a901-171a-414b-b552-de454152f6db,A
8a698a57-7711-4e88-b51c-a93783ec48b5,A
ea83428d-89c4-4e91-9f97-c073968761e1,C
3f84db8a-7197-4210-9153-35430e811e81,A
5a4f1fe5-6050-43d3-bb4c-9ed3c0acb4c4,A
50c9ce52-4a64-4c63-8bf1-b624c16f9f73,D
f070f215-980e-41ba-adeb-e601ad60d314,B
bff266bd-6377-4630-ab5c-96536dff9667,B
7be56b05-a41f-4fa6-92c1-4f5cfb1e0741,D
e333d8e6-d68b-457e-8622-25b052baf645,A
90134a86-a254-4b60-9ec8-62043c7e2a5a,B
88b8b951-3aad-4dbd-a041-99628b81ed1d,A
70000f20-6bc3-43cb-98d4-7cb85a9062ee,D
a57e3d3c-9215-4b63-b5bd-de4006b25365,C
0350af97-38de-4db9-8841-245da3ba8f22,A
69d7a2e2-fc32-421a-9dd0-8eae04a52f0b,A
23ad5b13-ac11-4954-a52e-638b91662a37,A
297aa9a3-f3f2-485f-8ee5-c3f3d1d965af,D
f8597b24-cb97-475a-9fcc-dfec10562e87,D
eea915f8-17c4-430c-aa7a-529336fa57d1,A
826427b4-6868-445f-bf86-b0345495a3e4,D
8389827e-eba8-45fa-a6f1-22e07299a08f,D
41bde83b-6aad-46b6-b091-1729b65cdae6,C
10ad536c-84d7-4648-a2b9-90552fb2dd0e,A
2335ecaa-886a-4821-8ddc-504b7c2663b9,D
6e17497e-0b7d-4879-b4d8-a78d028ba1c1,D
eed8f587-3920-41b4-be42-2ee860c3a5be,D
224df9ea-370f-4747-88f1-cc0e5d795779,D
f18a4fb5-6e2e-419d-8412-9e6f2d4b1edd,B
9ba4a6c9-6a92-4fca-baf4-250da48aa059,D
f90324a0-ebe5-408d-8d5a-b8ebf2fb95f3,A
4a094096-5308-4f40-a661-e7c598ab0753,C
356f6857-be97-40d9-9629-9afb83d9aa9a,C
97860256-c397-4be4-a13f-d06bcb0eefa1,A
fe704443-803c-43ac-ab66-59ca9d3ccf8a,D
f096292f-2078-4d2b-ad60-9fe2fdee7242,D
eed3fcd3-cd85-468d-bfde-ba9ab5773de4,A
aff5645d-0272-4ad0-8460-c5118c9d4d02,A
4a2eb43a-b104-4d21-8e94-6edb07df0436,D
85d0faf1-819a-406a-84d5-3d58b5327449,A
9df9404b-33d8-47b5-918c-9d6f898ff121,A
78f7bfaa-34c9-4fd3-a2e8-723d9dec0907,C
aa772adb-fdb4-4a49-a499-479c2cffbc07,D
589a6d89-f6c6-4d54-bec3-bc68cff16c03,B
79b1ba0c-4cd3-4be6-9d24-e42bf976022e,D
72b6ae96-f405-44ca-a0b9-bce691562fef,D
fcb22567-dd69-4ccf-a3a6-8daf1a2ece25,A
5793518b-2874-47bc-a730-f3eb789c5b19,A
90e34319-6f9a-499e-a685-dac754130c8b,A
b9887859-6ae4-4ecd-a46a-de01cd6e1d7c,A
ccdc2354-b4a7-405e-a6b2-e661c5139bf3,A
02f1bd64-c9c4-4b3a-a6c1-22511aaed927,B
43ada859-8174-4645-b201-47b97b350228,A
6f6457e9-dd33-4489-b09c-fd4450a3d419,A
deb0c74c-f361-4fea-8d8f-c41aececcef8,B
77787c02-b575-46b0-afd7-efee005f3b5f,A
0145058c-6545-4089-9a51-5c3f1c904096,D
b16e627e-0cbb-4088-a103-1714fc4680a3,B
0bb1a5eb-92f6-41ec-b902-72ad92c99ef4,A
7b2cd111-56b1-43f0-a315-4e6b22a63f69,D
fd6d7324-e6bd-46ba-a4dd-06d325835493,B
86db21d7-6f92-4679-972c-bd35ee8a810d,A
2dbbbf50-6d54-4305-abf4-5684964b7476,A
4d587f78-ebcf-42fb-98ed-c6e8b598fbc7,D
651e9536-8e0d-490b-aa1a-3cbbb3b54652,C
487821e0-fd7e-4e98-9002-abe8d2ea6ea6,D
0d616862-8d6f-4b5a-8b75-045fa18c11a1,D
35871466-2b15-40c8-8f70-0b1261089340,D
e7805218-b0fe-4642-8f2b-2b92b2deeb5d,B
4c3fd0d6-6843-4e2a-b257-48b849c03df2,A
b8ac1b5f-b930-45ec-8f95-e3d8612989e6,A
a58e1887-d378-41dd-b5e3-97b182be2a9a,D
d225a538-0d82-4078-a5e3-5137987b7bd9,A
6b804cdc-639c-43bb-ab10-491239886647,A
1fde34f4-da43-4234-8e9c-50e06dffdda2,C
15498a55-3aeb-4e6f-8502-04f412139376,D
80cfa3b8-cccc-4c2e-adca-c3a85979cc33,B
66aff7dd-702d-469b-89fb-4a7e30920e6c,B
d47b2260-98fe-45a3-96a3-084b1d360446,A
48af32a1-a07b-4cf4-8199-6b1e2d22209b,A
22113900-1c56-4750-b933-71fa182db7ab,A
0f747df0-1030-40f2-805a-0017bf10694e,A
42745a36-5e87-414f-ad2f-c681e8a8cbe5,D
1405fee8-8863-4add-b748-71d140268a50,A
15bd06c2-e0d8-4393-8405-471d0dbd0bb5,C
585b58cd-87c8-439f-b87f-8b93c78185cc,D
e87ae7c8-6ea1-48df-9560-ceb69d3fa0c6,C
0d84d3f8-7900-4180-8c8c-1ff6a069790b,A
59247799-b30d-4f37-9b3d-912f2d02c931,A
b7710b3e-3a14-4f22-a4d1-465b0ffbd522,B
908104fe-63f7-453c-9a0c-4c7eca61b925,D
65eb91bf-64a5-4869-a42f-6fb9bcdef7ce,A
4a0014b3-aae6-4897-a1b7-7baa421ea1f2,D
dd81eeb2-2f23-413c-95e5-b1f0712d78b9,D
8db6219f-685d-4f47-9042-fc2f849234de,D
92bb64de-de51-4aa6-8421-80c48457d845,C
bc63ef63-9b6a-478d-979a-6146691ba618,A
57c7b773-6183-4ccf-967e-bcc8b25fcc92,D
5199346f-4823-4217-a588-c881b19760cb,D
12f5628a-ad7c-436e-82a1-69e209b51247,A
bedcdbd2-0c20-4755-9a7c-ecf0c5fb8c8c,A
26e4b6e8-fcb2-49c9-8909-4a44551ef7bd,A
4da7d846-260f-4018-8e32-001f78673bed,A
1e007537-ac05-4c38-8e97-856d11603513,D
b573b4ad-69e4-43ad-a138-d42ff644de6c,C
bfccb67b-e3a0-4e77-90b8-3991760f427f,A
e0101ce8-d5d6-4325-94d8-57a1403bd82c,A
e3c34c65-8dd9-42f2-951e-89af47717668,D
4c759c5c-abd7-4351-8718-8f73c431ef85,A
c2ba9d4c-2385-4eb6-ab0c-dfe313428d05,D
5ec16458-c2aa-406a-b085-c3fb756232ce,A
f4f97f18-7efe-4925-a78f-329ff2e3309f,A
190682a4-a175-47fb-ac41-ffebdfd7f773,B
864fce80-fcdb-443d-a0e9-5a2d4016b8d5,A
b4075189-6907-4967-957d-7204f9bdccde,A
770259fa-2a79-4e83-840d-2f7d73d5d4f6,D
a673b937-3e7c-4ca6-b0e4-3c6ffae88e2b,A
da39a1eb-ae3d-48c7-8642-b9e5cf074909,A
cf66a917-f960-4fee-b3d6-4a4cf97c5697,A
2b02a0e9-4953-41d5-8d48-f160b1da662f,B
911920ce-96c8-4d0d-9680-7e775f7b1e4e,A
a813cd9c-df5e-4dbb-88bf-9e9a30f0af02,D
b1243f3a-eb74-4081-a374-2b05fbe919ea,D
6ba8f928-b618-494c-abef-16df999fa629,A
e0077889-8b6c-4d80-a207-3791383ef74a,C
9349716a-d6ae-48c0-8a25-1e1d78c81b45,C
ab48f7fd-6d82-4500-b86d-bcdf6f53e4e3,A
d39e47aa-f897-4905-8f6c-fc4253302c8e,A
4daafd49-c084-4afe-9795-88207f35384e,A
2cc5437e-1a4d-4da9-9790-25a1f80a0b70,A
1eacaba4-2f02-4c8a-a692-cb1f7a64b9ec,D
d5766e47-fd8f-41da-ac75-55086328089a,A
b273cadb-1a1c-400c-b82b-faa9855713d5,C
4fa6caed-f439-40db-96c9-e98790b73b87,A
4eff5d3f-7786-4c0e-a359-f526b7bfd7ad,C
27fc2523-1a33-43a2-b669-e62924924e65,B
d02b1858-e022-4f26-8a70-117c03e6159b,A
aa8f7041-3078-4d04-9d14-f0ae900d43da,A
58afe851-b521-4afb-9f53-24004140c1c4,A
255162dd-42fc-485a-a0c7-b348de2585e4,A
e5f11c73-9984-440c-b610-d57db4bda8a0,A
0dd676d4-4849-4166-9195-c818b4f68039,C
ee5c1185-fcf4-44fe-a5b7-0b5c0ff3d560,B
5bedf580-25eb-4424-889e-dfef6e85cfc7,D
1cee3a87-a378-4c3a-bedc-f06abab1ed2f,B
f5ee24e8-de4b-45f0-bc0a-ecd0c056ad16,A
3563190c-d43a-4a47-90d3-d2a5f2583ce1,B
59476692-a9dc-41b1-b7f5-77ac73251750,B
256ec67d-f214-4823-8bab-8107d10bcedd,D
3b3fbb72-b008-478f-b950-cf52cd3a7dde,A
e5d9bd86-cbcb-40d2-8572-12c4eb0cfb67,A
2f3c2466-9423-4403-88b7-2a85bb64d0f9,A
c6b91933-ad3a-48e3-a473-5672e3999250,C
c26b2162-dbfd-4a2d-b742-957b3065bae1,D
fc62732c-6f23-4a29-a2a5-511e9ddb2c1d,A
d3096b3c-86d7-47cf-a6b0-05f75789cc0f,D
66d48636-c228-4750-925a-a31a1e2dea43,C
816989a0-3d71-4d8c-96b6-89ebde9cf46a,C
4b6de1a1-1767-41bd-b1e1-80c09ec9e33f,D
a682bfcc-2e95-4224-b5e3-497afe5ae71e,C
1d55ad1c-e51b-4665-87e5-755e4d87b75f,D
a06db316-5e28-4e5c-b6b9-fdcd795c6947,D
395391fe-d810-436e-a08b-c335ce6487d9,A
8a50dbf3-ebb7-48d8-870e-bf83f56daf6d,B
025f7f62-e931-491c-84c4-293e2b7cc4c4,D
51e9d9ea-e038-4cd4-aebf-6261683f2770,A
77c60175-cfa7-4bc1-b8ee-8906dfd68426,B
2f1db28d-f61f-4596-bb06-1f7371f95bc9,A
5931cde1-d624-43c1-881a-a2ab456bbed1,D
fa92bf05-0cf6-48cb-9680-815cdd12683d,B
5baf6f6e-1f14-49d6-80b8-dd66a6c2b9d2,D
ac83df8e-ff93-46a3-b7c5-f580d8389238,D
e36babb5-c99f-43f6-8f8f-c4da30a5db53,C
5c1dd2fe-2f23-4865-9e58-85b7c2a49fee,A
1b23b62d-1c23-4abf-94b9-a68be445887f,C
f02dcc5a-952e-413e-96ad-d9d0570ea9d3,A
7a4962a5-a332-44e6-9f03-d534c0dbbb75,B
a1658c80-8f06-4fa1-9d22-d1597af871f7,A
24f14ffe-706c-42fb-a5ea-14d444bdaff1,A
76fd8f71-70f0-4a53-a646-00bb9d898403,D
310953a8-1165-4e9f-90bf-2ce979429cd9,A
0308d430-5a1e-4eb0-9a4b-34c651e670ee,C
ac53cd13-06c9-4913-9b38-258c8dd8ed23,A
cdb5ffa5-b934-4b01-a0e5-2e716477306f,D
135ed8c8-6923-46d8-a422-613df8f5366b,D
04abca99-bc44-4fba-937d-55e33be7864d,A
0fd57db7-714f-4043-80f8-a97240baca34,C
0ea55e59-af77-4f86-bce1-bc6e80dabb2c,A
1dff37d3-1033-4812-8858-5e6c2aa1fda6,B
4cae9810-c080-4578-b53f-19f9d62589d3,C
2c97d462-3dca-4576-acec-1ae2bc5919eb,D
ea304699-a3c6-4755-bdc4-479d45a9f36e,A
63be6273-478f-4c54-97f2-ebe801d67a92,C
6ce6b0c0-0647-4abe-8bd3-1fb05ad4f1aa,A
40a063bf-2d47-465d-82b5-e802d43fa184,C
e209b1b5-c0b7-4b9f-8291-2c76c0b0c57f,D
c2001b9c-9f4e-4cf3-b7a0-79ac4957b8cd,D
ccf9188a-86df-46a1-ad4b-2d8f3bd50720,D
a0d16de8-2b9f-438d-800d-29f50c345915,A
bcd8c1c1-c437-4155-b6dd-d08af865923e,A
648b1282-aaf1-4168-ab13-47749d33796e,C
fd6ed03e-bfd7-4599-a8a4-fd0b1d5c0fbe,B
eec5dc34-3fe6-4fce-9c0d-d74bab76b42b,C
ae674eb1-8d25-43c4-9026-f731f6c79efa,D
63516dea-544c-4baf-8277-fa505a2ab9f8,A
7d4f9c82-072c-4c98-9af1-ba8397637523,A
b6bc0e89-3ae7-4a0e-916c-5bb1aec68ca6,B
abd2c130-a58b-4f6a-b25f-aa0145e1e8ab,D
6df9bd08-a146-4496-9a5e-58e17a2a8c56,B
e492dacc-7c96-4a0c-b206-d283189a9d2b,A
a835e780-72ce-4972-a41c-30f408cb27de,C
8dd94e23-cb6b-4ae1-8df2-eb1902d8b459,A
5e11b581-0b4c-4798-a12d-f0774c4175ad,B
205ba7a5-1090-4f2d-9ffe-c58da3a5ebfa,B
2b6f03c7-391f-494e-92c6-3579a34ae693,C
d58ad1b0-2599-4276-9c28-e55afbb30c88,B
d8a9de92-2ae3-4a29-a0c8-d7c6fe873ed9,A
a8aaa278-c8d7-4803-b654-80c49737c23c,A
8bc1852e-5382-4284-b030-ba29a20bc54c,A
1d4df228-86e3-45f2-8711-df433bbe32da,A
36390ff2-d9da-49ec-bbed-b4f59411d6f8,B
d566900b-993c-4e36-a3a3-c11b7df573e8,A
0dff5b95-329f-4f1d-abb5-23bf19b21b85,A
7a43d7cb-11c0-4466-96d8-e0658527d9e6,A
c85b20ef-7f7e-4dd5-ad79-ece9f506b2dc,B
a2d15f00-5a70-40ef-93e7-b30de4dd478e,B
80bd98fb-073a-4747-8f7e-7a63ef7e589d,B
e507ebef-2eff-4478-8f12-1826c7e36096,A
d2b35d49-3733-45d5-9a6e-a441447155f0,A
b53ae73b-0695-47f2-9375-51b9050bf3ec,A
a3444f4a-2717-4425-8f38-947113b84bbd,C
77b9ba89-49aa-4165-9d7b-4a2814e10a64,B
18c15660-4d7f-4781-9215-2aa1f4f57e0a,A
90c48020-a963-4ee2-b208-b8e6ae078d3e,B
90d4eedc-f5e7-486d-9d46-ba68291311f8,A
e34812f0-3f23-4520-a769-b2cabf3343d8,A
5eec5e90-2aff-4bb1-8e8b-a652b5b4439b,B
f9f47979-778a-42c5-8679-20f1b4723614,D
48e43391-66a9-41ad-97f6-e692d09958b8,A
94d6edc1-e261-428f-9bed-d3b922a25269,D
4dfebb56-2f06-4c86-b662-9cfc082e57f5,A
22e28f29-baf3-497e-a529-c997927825dd,D
d8c15b5c-85c8-410b-8dc5-ca6a35d630c2,B
4efa28e1-37d4-43f9-924c-166f63ba643a,B
85cca1c7-a458-4712-868f-2c90e45cfe4b,A
9fb54fca-8d87-47bb-ab2f-ddbe5997a47a,D
f81da80e-aa1b-4cfd-b7f0-8ad42c25cf24,D
556c59b8-26c4-464a-9b35-b06330448c68,C
ff9af1a0-47be-46c3-86af-238d51e6ce8b,B
43cd74b1-c22d-4aa5-b0e0-d2bb6620e494,D
91f79c00-a616-4698-a1c1-4701f48f6007,D
27c37459-faea-4ab9-a96d-827a77acc9c9,A
c62dd988-27c5-4222-9241-75453e753648,B
e5e2f283-5919-4784-afe2-2fcd63a65e29,A
b13c65e4-a1db-4777-b1d9-dcfb81ac6f0c,A
67082508-5238-4f4d-92f7-1f36bec7e079,A
c9962de7-0e51-4aa0-a8c6-57bd2c6e507c,C
b8c2f72f-b688-4f28-9e18-f4084af6aff6,D
b4fe9ed3-06ad-4102-bad1-233a53eb40f9,D
e73a354e-4afe-4916-85e3-fd64fa00dc13,A
559361cb-05c7-4dc8-bdab-1b9a3a48f6fd,D
a3dc4c59-168f-4999-8fc0-e26b38400687,A
b4bb15bb-2160-466d-87b0-15f7d9f7eaae,B
e277b351-bb27-4940-80df-bd34ae96c28c,D
bce5c409-4ede-4e3a-ac52-8d9008267fc1,A
69c730aa-d57c-41b2-be70-656d12f9b26a,A
d22d862f-210a-4000-87e3-0157ce8bf3b0,D
821cdde5-ac28-47fc-8205-5d657de1412d,A
94224dc4-f6e6-4eee-b9fa-ff9566407e04,A
f033d0d3-b170-48fb-bc37-b8cbd167a433,A
c046f0db-916c-4c8c-94b5-ee2ea996f9ab,B
e6d5b64a-dcc5-431f-9b54-f5c704b8e140,C
a8f74e73-0446-4709-b0e1-b59d5d5848c3,B
99a52558-a0c3-45da-9d74-bb58e0b5faa2,B
a268d467-6ad3-4046-a7b2-6b94a38876f6,D
f1741b43-7da7-4341-9879-e831ea662dfd,A
d363d3e8-aacb-4416-bc10-eeb3e56da616,C
06990732-8785-4d76-a720-a0dc32196ebd,C
3edb7022-be49-4370-bcdc-5b770008355a,A
3823c787-23ba-45f2-9ffa-51c8fea370bd,A
ec1ff825-fb51-4e25-9c39-bcce5994ae68,A
99397198-beae-4511-a896-37cec9b25b34,D
8e4726ae-71a4-4214-87c0-94f2f60a009f,C
36d87cb7-0e71-4c35-8237-c00333dfa14a,B
f136be02-bc03-4788-94d5-870491f24b4c,A
fa5eef4b-7d1f-41e2-9234-cf05b9b260a2,D
da094ea4-4588-4f31-a682-5de2c8d5cc1b,B
832db7aa-0f45-4db3-9d96-0cf63f03a22c,B
a190b66b-f8f4-42d2-a2a3-111cdeb544e6,C
f6f8b005-0fd2-4a4f-a717-ebce91c9d1b8,A
65f50973-4ea8-46c7-b5f3-895b7e501487,D
2e94eb8c-3174-4dc3-91dc-4300f6d9b88d,A
2352026d-eb4f-464d-ab2f-d04f84b38371,C
2093fe27-a500-41fa-a833-561f8e435be0,B
31f55de4-a3e2-48da-bf06-7e52eb978f7d,B
d6fc78cd-db31-48bc-95c9-3ae011c29b3d,D
2dcaafdd-0922-4420-956f-e884e4e7c9be,B
9d963f8f-e22c-4a7e-9653-7e6779eed583,B
aa50c87b-ecb7-4787-b693-561b0000dd23,A
a9167308-1839-472a-8fd1-7593ff9b501c,A
5bcb315f-834a-4005-aeb9-ff5a5836681a,D
84ac4f24-eb9b-4eb4-97ff-6a26c81792f4,A
509ad3a1-ac96-4445-bdb1-d9e23f0ae737,A
9f11517c-fb22-4499-b4a9-85814693e565,D
1a28dd68-c867-4471-a619-3604bb17ffff,D
05d0bb60-812a-4d8b-ac14-18d9115667b8,C
77b329b1-ca16-4ecb-a99e-16cddfd31992,C
74011301-55a5-4af8-9d04-34972bf3d6a1,B
026e8770-f8d5-40ec-90d0-1531cc2b80e3,A
417d760c-5004-498f-950e-15d780ff7181,A
d597b118-8fc6-4341-9578-2faefff2524d,D
93ecbf20-18a0-447c-99a4-2072af7a9c1e,A
ed5f3abe-7b9b-40bc-bd3b-c578eb662c7b,B
61f36155-7334-4515-b93b-696e319acbeb,B
ce0b816f-c78b-4c65-bc8e-4d6f002082a5,B
ac9d0818-8d06-4c6e-8681-40ac45c83a86,A
dd8e0f5c-ff16-4f2b-9644-6930043bce51,A
965316de-723c-4dd1-94df-c57c1c3542df,A
cb7eb35f-7f19-42e3-91a1-3564407af65c,D
24e9f45f-c991-4954-88f9-a1d0fca31b1d,B
ba86a981-7091-4839-bc5d-359cc2bd6bb5,B
8f19a3e5-f93d-4d82-917f-a45071e2c79d,D
54f19868-5900-4c55-a5d0-033442f4d7f2,C
bedb935a-e522-4d74-abd9-125b7aed624b,C
534ba69d-08eb-47aa-ab12-668844e15e4f,A
2d31c9ed-744d-4050-92ec-c782a26c4ad1,B
9f341c5b-9d70-4894-ba1a-ac0866c5f1e6,B
d07d9d18-ed7d-42c4-a9c6-542ab546d7ef,D
20d64e2e-a084-4594-85cb-f15026a2346b,D
1bdd09f1-ed10-4afb-afcb-e7aeb59ffa97,D
d0b8af6b-11eb-4ff3-bbd0-81a9904ace9a,B
0d2b0dd2-9683-402e-832a-e2619ecad63c,A
f07ab1c3-2575-4e9a-954a-7282ca0f1bdd,D
aa4ed6a1-6fa7-4ab9-890e-241f4714cf60,B
2735d41c-4ec9-4b24-a73e-48d60c65cefb,B
506ce481-125e-4a3f-9b8d-be3aa4b981e3,B
518a70c6-abea-44bc-bb6e-ca11d34a0570,C
ffa3a502-f091-4b87-96e1-c853fa405668,A
5ee9d694-9722-4272-934f-244912fa6476,D
326c82a3-ea3f-4194-9954-d4253a589b75,D
7dde0c74-782d-4d7d-8ab2-e13d2420fdea,D
6a1260f7-1600-4382-8a7b-0635754b4a43,A
da6fbbea-7453-4d6e-92e5-20f5f3a0240a,A
f9d8af92-4f44-4df5-b8d7-a922cf132a64,D
4a065a6e-ca5a-4867-925e-4f82c4abe0e4,A
b127ad4a-33be-436c-9aa2-98d913f6ad71,B
ad631e12-42c1-4fb4-8484-c803b052fdbd,A
c09dc0b6-1e9f-4d02-b0ae-4e297bb2e59a,A
2314e9b5-b485-42b4-8ef0-b382ab4c9f8c,D
475194a9-6a9f-4efb-b04b-5f5cc95f344c,D
00816105-1a41-4685-81b2-0b4b3e884a1f,A
bf95e063-ec12-40b5-b637-c3991546bee2,B
eb8c09a5-f601-4f29-8d49-d0011100bea8,A
01fefd68-42cf-4223-8a9e-3a4bb79b5046,A
3450faf8-7ea8-4c33-90f6-35122ef5be60,D
5a771ff8-fef8-4b9a-b367-dc7746797f25,A
aef0350b-4940-4cc7-b8fa-9010d2d55d3a,A
025d3001-3249-49ea-a2d7-d00f75046e75,C
fcbc31ab-7acc-444b-8fbf-5ecb64ab6523,A
792511b3-a522-4ea6-be5e-9df7876ec48d,D
90427061-ce13-4afe-83f6-ea593fa0f3b5,A
f0b1d0a6-eb9a-4125-9e8b-1facf86b9597,A
f951aa3a-6088-40c6-9a9b-599a5c122beb,A
3d0f7383-de18-4759-ade3-f6c5aa04f18f,A
7e4afc5b-5221-410e-b737-dbc8f747f0fa,A
f25ae0ef-0272-4f79-b436-c2a0518854bc,B
8e5389e3-dec0-4e5e-903b-634b10381670,D
f3cb073b-ea75-4bcc-b5db-2cf9d086c521,A
44d099c9-dd2f-4b64-9ea3-7de6fd0027d1,A
b9c46d97-722d-430b-9568-a933a3a86b55,D
c50916df-f176-4467-a559-897ac94b0e02,A
806a12ce-3089-47f8-a995-31ed364e851b,D
20fbad8f-1629-4a10-bbda-9d381c5c853d,A
51f8382b-ad01-4d6c-a4ea-3eea2afe7a53,B
4f664da9-c73b-4511-992f-6555beaeee92,B
